[ 1.84587e+00 -8.96800e-06  0.00000e+00],[ 7.47235e-01 -2.55253e-05  0.00000e+00],[-1.65859e-01  5.12853e-06  0.00000e+00]
[ 1.84587e+00 -8.91781e-06  0.00000e+00],[ 7.47222e-01 -2.64215e-05  0.00000e+00],[-1.65867e-01  4.36062e-06  0.00000e+00]
[ 1.84587e+00 -8.86918e-06  0.00000e+00],[ 7.47211e-01 -2.72103e-05  0.00000e+00],[-1.65874e-01  3.67310e-06  0.00000e+00]
[ 1.84586e+00 -9.31548e-06  0.00000e+00],[ 7.47180e-01 -2.97244e-05  0.00000e+00],[-1.65881e-01  3.04341e-06  0.00000e+00]
[ 1.84587e+00 -8.96169e-06  0.00000e+00],[ 7.47187e-01 -2.90194e-05  0.00000e+00],[-1.65887e-01  2.62624e-06  0.00000e+00]
[ 1.84586e+00 -9.62821e-06  0.00000e+00],[ 7.47159e-01 -3.24756e-05  0.00000e+00],[-1.65892e-01  1.89813e-06  0.00000e+00]
[ 1.84585e+00 -1.04100e-05  0.00000e+00],[ 7.47118e-01 -3.59712e-05  0.00000e+00],[-1.65896e-01  1.44146e-06  0.00000e+00]
[ 1.84584e+00 -1.10420e-05  0.00000e+00],[ 7.47068e-01 -3.97277e-05  0.00000e+00],[-1.65909e-01  4.10079e-07  0.00000e+00]
[ 1.84583e+00 -1.17728e-05  0.00000e+00],[ 7.47003e-01 -4.48601e-05  0.00000e+00],[-1.65929e-01 -1.34354e-06  0.00000e+00]
[ 1.84584e+00 -1.13782e-05  0.00000e+00],[ 7.47007e-01 -4.41476e-05  0.00000e+00],[-1.65938e-01 -1.86129e-06  0.00000e+00]
[ 1.84585e+00 -1.06819e-05  0.00000e+00],[ 7.47031e-01 -4.22580e-05  0.00000e+00],[-1.65946e-01 -2.32514e-06  0.00000e+00]
[ 1.84586e+00 -9.79719e-06  0.00000e+00],[ 7.47052e-01 -3.99052e-05  0.00000e+00],[-1.65953e-01 -2.94870e-06  0.00000e+00]
[ 1.84585e+00 -9.76715e-06  0.00000e+00],[ 7.47051e-01 -3.95680e-05  0.00000e+00],[-1.65952e-01 -2.78680e-06  0.00000e+00]
[ 1.84585e+00 -9.72483e-06  0.00000e+00],[ 7.47051e-01 -3.92227e-05  0.00000e+00],[-1.65950e-01 -2.65104e-06  0.00000e+00]
[ 1.84585e+00 -9.68487e-06  0.00000e+00],[ 7.47050e-01 -3.88839e-05  0.00000e+00],[-1.65949e-01 -2.51383e-06  0.00000e+00]
[ 1.84586e+00 -9.18837e-06  0.00000e+00],[ 7.47069e-01 -3.69190e-05  0.00000e+00],[-1.65948e-01 -2.40529e-06  0.00000e+00]
[ 1.84586e+00 -8.80162e-06  0.00000e+00],[ 7.47091e-01 -3.53704e-05  0.00000e+00],[-1.65947e-01 -2.30788e-06  0.00000e+00]
[ 1.84587e+00 -8.03373e-06  0.00000e+00],[ 7.47139e-01 -3.13904e-05  0.00000e+00],[-1.65936e-01 -1.47039e-06  0.00000e+00]
[ 1.84588e+00 -7.66197e-06  0.00000e+00],[ 7.47169e-01 -2.91020e-05  0.00000e+00],[-1.65926e-01 -8.07757e-07  0.00000e+00]
[ 1.84588e+00 -7.45259e-06  0.00000e+00],[ 7.47177e-01 -2.83959e-05  0.00000e+00],[-1.65927e-01 -8.49146e-07  0.00000e+00]
[ 1.84587e+00 -7.65383e-06  0.00000e+00],[ 7.47154e-01 -2.91988e-05  0.00000e+00],[-1.65928e-01 -8.97739e-07  0.00000e+00]
[ 1.84587e+00 -7.59144e-06  0.00000e+00],[ 7.47163e-01 -2.81559e-05  0.00000e+00],[-1.65922e-01 -3.17816e-07  0.00000e+00]
[ 1.84587e+00 -8.16852e-06  0.00000e+00],[ 7.47141e-01 -2.95816e-05  0.00000e+00],[-1.65915e-01  1.66518e-07  0.00000e+00]
[ 1.84586e+00 -8.76880e-06  0.00000e+00],[ 7.47122e-01 -3.10327e-05  0.00000e+00],[-1.65910e-01  6.92978e-07  0.00000e+00]
[ 1.84586e+00 -8.57905e-06  0.00000e+00],[ 7.47134e-01 -2.97273e-05  0.00000e+00],[-1.65904e-01  1.12895e-06  0.00000e+00]
[ 1.84586e+00 -8.38024e-06  0.00000e+00],[ 7.47144e-01 -2.84644e-05  0.00000e+00],[-1.6590e-01  1.5111e-06  0.0000e+00]
[ 1.84585e+00 -8.76030e-06  0.00000e+00],[ 7.47124e-01 -2.95064e-05  0.00000e+00],[-1.65896e-01  1.75676e-06  0.00000e+00]
[ 1.84585e+00 -8.53304e-06  0.00000e+00],[ 7.47136e-01 -2.83141e-05  0.00000e+00],[-1.65893e-01  2.01491e-06  0.00000e+00]
[ 1.84586e+00 -8.29128e-06  0.00000e+00],[ 7.47146e-01 -2.70258e-05  0.00000e+00],[-1.65889e-01  2.30360e-06  0.00000e+00]
[ 1.84585e+00 -8.47786e-06  0.00000e+00],[ 7.47136e-01 -2.74609e-05  0.00000e+00],[-1.65886e-01  2.47863e-06  0.00000e+00]
[ 1.84585e+00 -8.69761e-06  0.00000e+00],[ 7.47127e-01 -2.79832e-05  0.00000e+00],[-1.65884e-01  2.67765e-06  0.00000e+00]
[ 1.84586e+00 -8.30445e-06  0.00000e+00],[ 7.47152e-01 -2.64183e-05  0.00000e+00],[-1.65882e-01  2.77003e-06  0.00000e+00]
[ 1.84587e+00 -7.41924e-06  0.00000e+00],[ 7.47194e-01 -2.30064e-05  0.00000e+00],[-1.65879e-01  2.89864e-06  0.00000e+00]
[ 1.84588e+00 -6.55540e-06  0.00000e+00],[ 7.47232e-01 -1.96778e-05  0.00000e+00],[-1.65878e-01  3.02353e-06  0.00000e+00]
[ 1.84588e+00 -5.90238e-06  0.00000e+00],[ 7.47267e-01 -1.71768e-05  0.00000e+00],[-1.65876e-01  3.10704e-06  0.00000e+00]
[ 1.84589e+00 -5.63974e-06  0.00000e+00],[ 7.47284e-01 -1.61555e-05  0.00000e+00],[-1.65874e-01  3.15156e-06  0.00000e+00]
[ 1.84588e+00 -5.98326e-06  0.00000e+00],[ 7.4727e-01 -1.7276e-05  0.0000e+00],[-1.65873e-01  3.24646e-06  0.00000e+00]
[ 1.84588e+00 -5.92009e-06  0.00000e+00],[ 7.47258e-01 -1.82344e-05  0.00000e+00],[-1.65882e-01  2.40062e-06  0.00000e+00]
[ 1.84589e+00 -5.14977e-06  0.00000e+00],[ 7.47276e-01 -1.64168e-05  0.00000e+00],[-1.65889e-01  1.69332e-06  0.00000e+00]
[ 1.84590e+00 -4.51173e-06  0.00000e+00],[ 7.47293e-01 -1.49320e-05  0.00000e+00],[-1.65897e-01  1.09275e-06  0.00000e+00]
[ 1.84591e+00 -4.04448e-06  0.00000e+00],[ 7.47307e-01 -1.38323e-05  0.00000e+00],[-1.65903e-01  6.61771e-07  0.00000e+00]
[ 1.84591e+00 -3.97978e-06  0.00000e+00],[ 7.47301e-01 -1.40291e-05  0.00000e+00],[-1.65909e-01  3.53727e-07  0.00000e+00]
[ 1.84592e+00 -3.23840e-06  0.00000e+00],[ 7.47328e-01 -1.18726e-05  0.00000e+00],[-1.65915e-01 -3.72817e-08  0.00000e+00]
[ 1.84592e+00 -2.87690e-06  0.00000e+00],[ 7.47353e-01 -1.00742e-05  0.00000e+00],[-1.65910e-01  3.03426e-07  0.00000e+00]
[ 1.84593e+00 -2.08458e-06  0.00000e+00],[ 7.47375e-01 -7.88003e-06  0.00000e+00],[-1.65915e-01 -1.93106e-07  0.00000e+00]
[ 1.84592e+00 -2.91609e-06  0.00000e+00],[ 7.47333e-01 -1.14898e-05  0.00000e+00],[-1.65920e-01 -6.01941e-07  0.00000e+00]
[ 1.84591e+00 -3.73925e-06  0.00000e+00],[ 7.47294e-01 -1.50569e-05  0.00000e+00],[-1.65924e-01 -1.00214e-06  0.00000e+00]
[ 1.84591e+00 -3.95847e-06  0.00000e+00],[ 7.47289e-01 -1.53794e-05  0.00000e+00],[-1.6592e-01 -6.6228e-07  0.0000e+00]
[ 1.84590e+00 -4.10577e-06  0.00000e+00],[ 7.47285e-01 -1.55523e-05  0.00000e+00],[-1.65917e-01 -4.02832e-07  0.00000e+00]
[ 1.84590e+00 -4.25655e-06  0.00000e+00],[ 7.47280e-01 -1.57411e-05  0.00000e+00],[-1.65913e-01 -1.45537e-07  0.00000e+00]
[ 1.84590e+00 -4.38212e-06  0.00000e+00],[ 7.47276e-01 -1.59053e-05  0.00000e+00],[-1.65911e-01  6.37007e-08  0.00000e+00]
[ 1.84591e+00 -3.53574e-06  0.00000e+00],[ 7.47306e-01 -1.33854e-05  0.00000e+00],[-1.65916e-01 -3.41438e-07  0.00000e+00]
[ 1.84593e+00 -1.66690e-06  0.00000e+00],[ 7.47383e-01 -7.08488e-06  0.00000e+00],[-1.65921e-01 -7.12085e-07  0.00000e+00]
[1.84597e+00 1.37998e-06 0.00000e+00],[7.47485e-01 2.26881e-06 0.00000e+00],[-1.65934e-01 -1.96968e-06  0.00000e+00]
[1.84599e+00 3.27911e-06 0.00000e+00],[7.47563e-01 7.94458e-06 0.00000e+00],[-1.65947e-01 -2.86339e-06  0.00000e+00]
[1.84600e+00 3.75525e-06 0.00000e+00],[7.47571e-01 8.47381e-06 0.00000e+00],[-1.65958e-01 -3.72331e-06  0.00000e+00]
[1.84600e+00 3.89167e-06 0.00000e+00],[7.47578e-01 8.79674e-06 0.00000e+00],[-1.65961e-01 -3.84783e-06  0.00000e+00]
[1.84600e+00 3.70609e-06 0.00000e+00],[7.47564e-01 7.99405e-06 0.00000e+00],[-1.65963e-01 -3.93699e-06  0.00000e+00]
[1.84601e+00 4.03368e-06 0.00000e+00],[7.47581e-01 9.07058e-06 0.00000e+00],[-1.65965e-01 -4.02179e-06  0.00000e+00]
[1.84602e+00 5.06586e-06 0.00000e+00],[7.47630e-01 1.27583e-05 0.00000e+00],[-1.65967e-01 -4.07859e-06  0.00000e+00]
[1.84603e+00 5.75685e-06 0.00000e+00],[7.47674e-01 1.52435e-05 0.00000e+00],[-1.65968e-01 -4.10489e-06  0.00000e+00]
[1.84604e+00 6.61495e-06 0.00000e+00],[7.47714e-01 1.83170e-05 0.00000e+00],[-1.65969e-01 -4.14667e-06  0.00000e+00]
[1.84605e+00 7.37117e-06 0.00000e+00],[7.47750e-01 2.09875e-05 0.00000e+00],[-1.65970e-01 -4.21051e-06  0.00000e+00]
[1.84604e+00 6.65014e-06 0.00000e+00],[7.47719e-01 1.82802e-05 0.00000e+00],[-1.65971e-01 -4.26425e-06  0.00000e+00]
[1.84604e+00 5.97223e-06 0.00000e+00],[7.47691e-01 1.57879e-05 0.00000e+00],[-1.65972e-01 -4.27693e-06  0.00000e+00]
[1.84603e+00 4.73246e-06 0.00000e+00],[7.47646e-01 1.12401e-05 0.00000e+00],[-1.65973e-01 -4.29301e-06  0.00000e+00]
[1.84601e+00 3.52402e-06 0.00000e+00],[7.47592e-01 6.82458e-06 0.00000e+00],[-1.65973e-01 -4.29623e-06  0.00000e+00]
[1.84599e+00 2.01034e-06 0.00000e+00],[7.47544e-01 2.30076e-06 0.00000e+00],[-1.65966e-01 -3.58387e-06  0.00000e+00]
[1.84599e+00 1.51339e-06 0.00000e+00],[7.47520e-01 4.03708e-07 0.00000e+00],[-1.65967e-01 -3.64301e-06  0.00000e+00]
[1.84598e+00 1.06168e-06 0.00000e+00],[7.47528e-01 1.18982e-06 0.00000e+00],[-1.65951e-01 -1.91066e-06  0.00000e+00]
[1.84598e+00 1.05102e-06 0.00000e+00],[7.47535e-01 1.75114e-06 0.00000e+00],[-1.65945e-01 -1.48366e-06  0.00000e+00]
[1.84599e+00 1.41873e-06 0.00000e+00],[7.47561e-01 3.51131e-06 0.00000e+00],[-1.65941e-01 -1.18629e-06  0.00000e+00]
[1.84598e+00 2.84742e-07 0.00000e+00],[ 7.47522e-01 -1.28296e-07  0.00000e+00],[-1.65938e-01 -8.30875e-07  0.00000e+00]
[ 1.84597e+00 -7.19284e-07  0.00000e+00],[ 7.47486e-01 -3.34967e-06  0.00000e+00],[-1.65934e-01 -5.15405e-07  0.00000e+00]
[ 1.84595e+00 -2.10376e-06  0.00000e+00],[ 7.47435e-01 -8.00715e-06  0.00000e+00],[-1.65931e-01 -2.33673e-07  0.00000e+00]
[ 1.84596e+00 -1.77163e-06  0.00000e+00],[ 7.47451e-01 -6.44925e-06  0.00000e+00],[-1.65928e-01  1.21755e-08  0.00000e+00]
[ 1.84596e+00 -1.03148e-06  0.00000e+00],[ 7.47486e-01 -3.45462e-06  0.00000e+00],[-1.65926e-01  2.20635e-07  0.00000e+00]
[ 1.84597e+00 -8.16714e-07  0.00000e+00],[ 7.47517e-01 -2.04718e-06  0.00000e+00],[-1.65916e-01  6.64256e-07  0.00000e+00]
[ 1.84597e+00 -7.79735e-07  0.00000e+00],[7.47544e-01 1.81542e-07 0.00000e+00],[-1.65897e-01  2.15395e-06  0.00000e+00]
[ 1.84596e+00 -1.48222e-06  0.00000e+00],[ 7.47536e-01 -5.02993e-07  0.00000e+00],[-1.65880e-01  3.49129e-06  0.00000e+00]
[ 1.84595e+00 -2.44680e-06  0.00000e+00],[ 7.47528e-01 -1.19857e-06  0.00000e+00],[-1.65858e-01  5.50153e-06  0.00000e+00]
[ 1.84594e+00 -2.81424e-06  0.00000e+00],[ 7.47535e-01 -7.38957e-07  0.00000e+00],[-1.65837e-01  6.78287e-06  0.00000e+00]
[ 1.84593e+00 -3.28498e-06  0.00000e+00],[ 7.47541e-01 -3.89955e-07  0.00000e+00],[-1.65811e-01  8.25383e-06  0.00000e+00]
[ 1.84593e+00 -3.65262e-06  0.00000e+00],[7.47546e-01 6.61224e-08 0.00000e+00],[-1.65795e-01  9.53314e-06  0.00000e+00]
[ 1.84592e+00 -4.48607e-06  0.00000e+00],[ 7.47518e-01 -1.79113e-06  0.00000e+00],[-1.65780e-01  1.03763e-05  0.00000e+00]
[ 1.84591e+00 -4.64535e-06  0.00000e+00],[ 7.47525e-01 -1.23608e-06  0.00000e+00],[-1.65767e-01  1.11848e-05  0.00000e+00]
[ 1.84591e+00 -4.50824e-06  0.00000e+00],[ 7.47532e-01 -6.80078e-07  0.00000e+00],[-1.65765e-01  1.12243e-05  0.00000e+00]
[ 1.84591e+00 -4.70576e-06  0.00000e+00],[ 7.47525e-01 -1.33236e-06  0.00000e+00],[-1.65764e-01  1.12731e-05  0.00000e+00]
[ 1.8459e+00 -5.6010e-06  0.0000e+00],[ 7.47499e-01 -3.45949e-06  0.00000e+00],[-1.65752e-01  1.20847e-05  0.00000e+00]
[ 1.84589e+00 -6.22971e-06  0.00000e+00],[ 7.47495e-01 -3.77783e-06  0.00000e+00],[-1.65734e-01  1.34912e-05  0.00000e+00]
[ 1.84589e+00 -6.14195e-06  0.00000e+00],[ 7.47505e-01 -2.90984e-06  0.00000e+00],[-1.65728e-01  1.38808e-05  0.00000e+00]
[ 1.84590e+00 -5.78262e-06  0.00000e+00],[ 7.47514e-01 -2.04897e-06  0.00000e+00],[-1.6573e-01  1.3560e-05  0.0000e+00]
[ 1.84590e+00 -4.97595e-06  0.00000e+00],[7.47542e-01 4.83881e-07 0.00000e+00],[-1.65731e-01  1.32672e-05  0.00000e+00]
[ 1.84590e+00 -4.86825e-06  0.00000e+00],[7.47567e-01 2.56708e-06 0.00000e+00],[-1.65715e-01  1.44698e-05  0.00000e+00]
[ 1.8459e+00 -4.9645e-06  0.0000e+00],[7.47570e-01 2.76566e-06 0.00000e+00],[-1.65709e-01  1.48610e-05  0.00000e+00]
[ 1.84590e+00 -5.05423e-06  0.00000e+00],[7.47572e-01 2.95164e-06 0.00000e+00],[-1.65703e-01  1.52264e-05  0.00000e+00]
[ 1.84590e+00 -4.84712e-06  0.00000e+00],[7.47574e-01 3.07076e-06 0.00000e+00],[-1.65708e-01  1.47732e-05  0.00000e+00]
[ 1.84591e+00 -4.62459e-06  0.00000e+00],[7.47577e-01 3.21728e-06 0.00000e+00],[-1.65712e-01  1.42995e-05  0.00000e+00]
[ 1.84590e+00 -4.91222e-06  0.00000e+00],[7.47545e-01 1.70742e-06 0.00000e+00],[-1.65716e-01  1.39722e-05  0.00000e+00]
[ 1.84589e+00 -5.43106e-06  0.00000e+00],[ 7.47517e-01 -7.63989e-07  0.00000e+00],[-1.65719e-01  1.35612e-05  0.00000e+00]
[ 1.84589e+00 -5.83130e-06  0.00000e+00],[ 7.47492e-01 -2.72547e-06  0.00000e+00],[-1.65722e-01  1.32050e-05  0.00000e+00]
[ 1.84588e+00 -6.27286e-06  0.00000e+00],[ 7.47469e-01 -4.85958e-06  0.00000e+00],[-1.65725e-01  1.28333e-05  0.00000e+00]
[ 1.84586e+00 -7.87277e-06  0.00000e+00],[ 7.47399e-01 -1.11747e-05  0.00000e+00],[-1.65727e-01  1.24951e-05  0.00000e+00]
[ 1.84585e+00 -8.81544e-06  0.00000e+00],[ 7.47336e-01 -1.49723e-05  0.00000e+00],[-1.65729e-01  1.22413e-05  0.00000e+00]
[ 1.84584e+00 -9.24322e-06  0.00000e+00],[ 7.47313e-01 -1.69467e-05  0.00000e+00],[-1.65731e-01  1.19474e-05  0.00000e+00]
[ 1.84584e+00 -9.55737e-06  0.00000e+00],[ 7.47292e-01 -1.84511e-05  0.00000e+00],[-1.65732e-01  1.16929e-05  0.00000e+00]
[ 1.84584e+00 -9.47745e-06  0.00000e+00],[ 7.47289e-01 -1.84857e-05  0.00000e+00],[-1.65734e-01  1.14607e-05  0.00000e+00]
[ 1.84583e+00 -9.67021e-06  0.00000e+00],[ 7.47277e-01 -1.94782e-05  0.00000e+00],[-1.65735e-01  1.12551e-05  0.00000e+00]
[ 1.84583e+00 -9.78053e-06  0.00000e+00],[ 7.47266e-01 -2.01311e-05  0.00000e+00],[-1.65736e-01  1.10771e-05  0.00000e+00]
[ 1.84582e+00 -1.05352e-05  0.00000e+00],[ 7.47222e-01 -2.31220e-05  0.00000e+00],[-1.65737e-01  1.09090e-05  0.00000e+00]
[ 1.84582e+00 -1.03156e-05  0.00000e+00],[ 7.47217e-01 -2.31440e-05  0.00000e+00],[-1.65747e-01  1.03230e-05  0.00000e+00]
[ 1.84583e+00 -9.40319e-06  0.00000e+00],[ 7.47241e-01 -2.09988e-05  0.00000e+00],[-1.65757e-01  9.47968e-06  0.00000e+00]
[ 1.84584e+00 -8.57708e-06  0.00000e+00],[ 7.47263e-01 -1.90575e-05  0.00000e+00],[-1.65765e-01  8.71540e-06  0.00000e+00]
[ 1.84585e+00 -7.82424e-06  0.00000e+00],[ 7.47283e-01 -1.72895e-05  0.00000e+00],[-1.65773e-01  8.01820e-06  0.00000e+00]
[ 1.84587e+00 -6.19571e-06  0.00000e+00],[ 7.47334e-01 -1.23129e-05  0.00000e+00],[-1.65779e-01  7.32959e-06  0.00000e+00]
[ 1.84586e+00 -6.59228e-06  0.00000e+00],[ 7.47331e-01 -1.24694e-05  0.00000e+00],[-1.65768e-01  8.24827e-06  0.00000e+00]
[ 1.84586e+00 -6.90065e-06  0.00000e+00],[ 7.47328e-01 -1.25729e-05  0.00000e+00],[-1.65758e-01  8.97555e-06  0.00000e+00]
[ 1.84585e+00 -7.09278e-06  0.00000e+00],[ 7.47355e-01 -1.00390e-05  0.00000e+00],[-1.65731e-01  1.12777e-05  0.00000e+00]
[ 1.84585e+00 -6.96951e-06  0.00000e+00],[ 7.47379e-01 -8.85445e-06  0.00000e+00],[-1.65717e-01  1.18004e-05  0.00000e+00]
[ 1.84584e+00 -8.14043e-06  0.00000e+00],[ 7.47337e-01 -1.19397e-05  0.00000e+00],[-1.65705e-01  1.26464e-05  0.00000e+00]
[ 1.84582e+00 -9.02416e-06  0.00000e+00],[ 7.47280e-01 -1.50582e-05  0.00000e+00],[-1.65701e-01  1.27226e-05  0.00000e+00]
[ 1.84581e+00 -1.04306e-05  0.00000e+00],[ 7.47229e-01 -1.99288e-05  0.00000e+00],[-1.65698e-01  1.29097e-05  0.00000e+00]
[ 1.84578e+00 -1.17287e-05  0.00000e+00],[ 7.47150e-01 -2.46334e-05  0.00000e+00],[-1.65695e-01  1.29336e-05  0.00000e+00]
[ 1.84577e+00 -1.43282e-05  0.00000e+00],[ 7.47078e-01 -3.54266e-05  0.00000e+00],[-1.65701e-01  1.20051e-05  0.00000e+00]
[ 1.84578e+00 -1.35943e-05  0.00000e+00],[ 7.47097e-01 -3.40404e-05  0.00000e+00],[-1.65715e-01  1.10854e-05  0.00000e+00]
[ 1.84577e+00 -1.39000e-05  0.00000e+00],[ 7.47051e-01 -3.64216e-05  0.00000e+00],[-1.65729e-01  1.01852e-05  0.00000e+00]
[ 1.84577e+00 -1.36308e-05  0.00000e+00],[ 7.47039e-01 -3.72346e-05  0.00000e+00],[-1.65741e-01  8.90753e-06  0.00000e+00]
[ 1.84577e+00 -1.33863e-05  0.00000e+00],[ 7.47028e-01 -3.78403e-05  0.00000e+00],[-1.65751e-01  7.84154e-06  0.00000e+00]
[ 1.84578e+00 -1.23203e-05  0.00000e+00],[ 7.47051e-01 -3.53060e-05  0.00000e+00],[-1.65761e-01  6.87615e-06  0.00000e+00]
[ 1.84579e+00 -1.18461e-05  0.00000e+00],[ 7.47039e-01 -3.60426e-05  0.00000e+00],[-1.65780e-01  5.12053e-06  0.00000e+00]
[ 1.84579e+00 -1.09173e-05  0.00000e+00],[ 7.47048e-01 -3.48701e-05  0.00000e+00],[-1.65796e-01  3.54257e-06  0.00000e+00]
[ 1.84581e+00 -9.76434e-06  0.00000e+00],[ 7.47070e-01 -3.25861e-05  0.00000e+00],[-1.65811e-01  2.17333e-06  0.00000e+00]
[ 1.84581e+00 -9.05155e-06  0.00000e+00],[ 7.47090e-01 -3.04934e-05  0.00000e+00],[-1.65815e-01  1.81111e-06  0.00000e+00]
[ 1.84582e+00 -8.15148e-06  0.00000e+00],[ 7.47107e-01 -2.87638e-05  0.00000e+00],[-1.65829e-01  7.04197e-07  0.00000e+00]
[ 1.84584e+00 -6.51366e-06  0.00000e+00],[ 7.47153e-01 -2.43500e-05  0.00000e+00],[-1.65841e-01 -4.08871e-07  0.00000e+00]
[ 1.84586e+00 -5.19689e-06  0.00000e+00],[ 7.47193e-01 -2.07953e-05  0.00000e+00],[-1.65852e-01 -1.29945e-06  0.00000e+00]
